Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776513557,500,,Aggregated,34.900000,11.300000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5114,1492,11000,9965.459292725833,63.577900000382215,21144.689999999173,99073.60930778256
1776513558,500,,Aggregated,34.300000,10.700000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5132,1499,11000,9974.33771007403,63.577900000382215,21144.689999999173,99056.88035853469
1776513559,500,,Aggregated,32.800000,10.100000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5146,1504,11000,9987.633485736478,63.577900000382215,21144.689999999173,99381.54080839487
1776513560,500,,Aggregated,31.600000,9.600000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5177,1516,11000,10014.16355762023,63.577900000382215,21144.689999999173,99641.5607494688
1776513561,500,,Aggregated,30.100000,9.500000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5211,1527,11000,10046.168991249267,63.577900000382215,21144.689999999173,100038.34926117827
1776513562,500,,Aggregated,27.700000,8.400000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5241,1535,11000,10068.29625726005,63.577900000382215,21144.689999999173,100052.69853081473
1776513563,500,,Aggregated,28.600000,9.100000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5298,1556,11000,10104.521838203082,63.577900000382215,21144.689999999173,99880.94941487354
1776513564,500,,Aggregated,27.500000,8.000000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5325,1562,11000,10121.325915924865,63.577900000382215,21144.689999999173,100146.24563380281
1776513565,500,,Aggregated,28.900000,9.200000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5353,1568,11000,10138.49978938911,63.577900000382215,21144.689999999173,100456.0853726882
1776513566,500,,Aggregated,31.000000,9.900000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5384,1580,11000,10159.33033989597,63.577900000382215,21144.689999999173,100645.6675334324
1776513567,500,,Aggregated,28.900000,8.300000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5403,1583,11000,10174.62643573939,63.577900000382215,21144.689999999173,100930.04645567277
1776513568,500,,Aggregated,29.100000,8.600000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5420,1585,11000,10189.849846346853,63.577900000382215,21144.689999999173,101316.71605166052
1776513569,500,,Aggregated,28.500000,8.900000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5469,1599,11000,10220.79882980434,63.577900000382215,21144.689999999173,101172.89979886633
1776513570,500,,Aggregated,28.700000,8.700000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5501,1609,11000,10245.473420159962,63.577900000382215,21144.689999999173,101534.68114888202
1776513571,500,,Aggregated,30.500000,9.200000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5546,1624,11000,10272.08900708618,63.577900000382215,21144.689999999173,101530.90173097728
1776513572,500,,Aggregated,31.300000,9.100000,11000,13000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5576,1628,11000,10296.137250394544,63.577900000382215,21144.689999999173,102242.00269010043
1776513573,500,,Aggregated,32.200000,9.100000,11000,13000,13000,14000,16000,16000,17000,18000,20000,21000,21000,5599,1635,11000,10313.10808188962,63.577900000382215,21144.689999999173,102640.64368637257
1776513574,500,,Aggregated,33.700000,9.700000,11000,13000,13000,14000,16000,16000,17000,18000,20000,21000,21000,5620,1639,11000,10329.105952170814,63.577900000382215,21144.689999999173,103074.2909252669
1776513575,500,,Aggregated,32.300000,8.700000,11000,13000,13000,14000,16000,16000,17000,18000,20000,21000,21000,5633,1640,11000,10340.471986525825,63.577900000382215,21144.689999999173,103466.99538434227
1776513576,500,,Aggregated,29.200000,8.000000,12000,13000,13000,14000,16000,16000,17000,18000,20000,21000,21000,5661,1652,12000,10357.126633280335,63.577900000382215,21144.689999999173,103207.97579932873
1776513577,500,,Aggregated,28.100000,7.300000,12000,13000,14000,14000,16000,16000,17000,18000,20000,21000,21000,5704,1674,12000,10387.829164726501,63.577900000382215,21144.689999999173,103243.06679523141
1776513578,500,,Aggregated,28.100000,7.400000,12000,13000,14000,14000,16000,16000,17000,18000,20000,21000,21000,5744,1695,12000,10406.831806528542,63.577900000382215,21144.689999999173,103022.75870473537
1776513579,500,,Aggregated,29.300000,8.100000,12000,13000,14000,14000,16000,16000,17000,18000,20000,21000,21000,5766,1696,12000,10422.128909417263,63.577900000382215,21144.689999999173,103377.06330211586
1776513580,500,,Aggregated,29.700000,9.100000,12000,13000,14000,14000,16000,16000,17000,18000,20000,21000,21000,5793,1700,12000,10439.770024546855,63.577900000382215,21144.689999999173,103701.90799240462
1776513581,500,,Aggregated,30.000000,9.900000,12000,13000,14000,14000,16000,16000,17000,18000,20000,21000,21000,5814,1706,12000,10457.402096921214,63.577900000382215,21144.689999999173,104192.72617819057
1776513582,500,,Aggregated,29.900000,9.700000,12000,13000,14000,14000,16000,16000,17000,18000,20000,21000,21000,5839,1716,12000,10472.122025466679,63.577900000382215,21144.689999999173,104240.71416338414
1776513583,500,,Aggregated,27.800000,8.600000,12000,13000,14000,14000,16000,17000,17000,18000,20000,21000,21000,5861,1723,12000,10485.034606108164,63.577900000382215,21144.689999999173,104403.50213274185
1776513584,500,,Aggregated,26.400000,8.400000,12000,13000,14000,14000,16000,17000,17000,18000,21000,21000,21000,5920,1748,12000,10515.240244087832,63.577900000382215,21144.689999999173,103914.45912162162
1776513585,500,,Aggregated,25.400000,8.500000,12000,13000,14000,14000,16000,17000,17000,18000,21000,21000,21000,5947,1759,12000,10534.854975500246,63.577900000382215,21144.689999999173,104235.76744577098
1776513586,500,,Aggregated,29.200000,10.400000,12000,13000,14000,14000,16000,17000,17000,18000,21000,21000,21000,5973,1762,12000,10550.487031843288,63.577900000382215,21144.689999999173,104392.2491210447
1776513587,500,,Aggregated,29.400000,10.800000,12000,13000,14000,14000,16000,17000,17000,18000,21000,21000,21000,5995,1770,12000,10563.817722885728,63.577900000382215,21144.689999999173,104434.9609674729
1776513588,500,,Aggregated,31.100000,11.600000,12000,13000,14000,14000,16000,17000,17000,18000,20000,21000,21000,6023,1775,12000,10587.602119425523,63.577900000382215,21144.689999999173,105042.52996845426
1776513589,500,,Aggregated,29.300000,10.000000,12000,13000,14000,14000,16000,17000,17000,18000,20000,21000,21000,6049,1779,12000,10607.476515357896,63.577900000382215,21144.689999999173,105742.72805422384
1776513590,500,,Aggregated,28.700000,9.400000,12000,13000,14000,14000,16000,17000,17000,18000,20000,21000,21000,6068,1781,12000,10622.634271176647,63.577900000382215,21144.689999999173,106078.653592617
1776513591,500,,Aggregated,27.900000,8.000000,12000,13000,14000,14000,16000,17000,17000,18000,21000,22000,22000,6081,1781,12000,10638.44232848214,63.577900000382215,21531.516199998805,106638.56191415885
1776513592,500,,Aggregated,27.800000,8.300000,12000,13000,14000,14000,16000,17000,18000,18000,21000,22000,22000,6100,1785,12000,10655.62649555736,63.577900000382215,21531.516199998805,106851.00655737706
1776513593,500,,Aggregated,27.500000,8.100000,12000,13000,14000,14000,16000,17000,18000,18000,21000,22000,22000,6128,1792,12000,10677.18595607048,63.577900000382215,21948.30390000061,107387.63838120105
1776513594,500,,Aggregated,26.800000,7.400000,12000,13000,14000,14000,16000,17000,18000,19000,21000,22000,22000,6160,1805,12000,10705.454258035694,63.577900000382215,22347.612600000502,107552.62191558442
1776513595,500,,Aggregated,26.700000,6.900000,12000,13000,14000,14000,16000,17000,18000,19000,21000,22000,22000,6194,1820,12000,10732.014875476245,63.577900000382215,22347.612600000502,107504.14772360348
1776513596,500,,Aggregated,23.600000,5.200000,12000,13000,14000,14000,16000,17000,18000,18000,21000,22000,22000,6221,1821,12000,10753.013218051741,63.577900000382215,22347.612600000502,107697.3751808391
1776513597,500,,Aggregated,25.100000,6.300000,12000,13000,14000,14000,16000,17000,18000,19000,21000,22000,22000,6236,1823,12000,10766.506374198183,63.577900000382215,22347.612600000502,107977.05788967287
1776513598,500,,Aggregated,24.800000,6.000000,12000,13000,14000,14000,16000,17000,18000,19000,21000,22000,22000,6265,1829,12000,10794.730915977632,63.577900000382215,22347.612600000502,108431.24166001596
1776513599,500,,Aggregated,25.000000,5.900000,12000,13000,14000,14000,16000,17000,18000,19000,21000,22000,22000,6289,1834,12000,10819.157923755749,63.577900000382215,22347.612600000502,108968.58419462554
1776513600,500,,Aggregated,24.200000,5.300000,12000,13000,14000,14000,16000,17000,18000,19000,21000,22000,22000,6317,1848,12000,10845.296469558321,63.577900000382215,22347.612600000502,109257.30552477442
1776513601,500,,Aggregated,24.000000,5.400000,12000,13000,14000,15000,16000,17000,18000,19000,21000,22000,22000,6350,1865,12000,10867.437911228346,63.577900000382215,22347.612600000502,108749.92236220473
1776513602,500,,Aggregated,23.700000,5.500000,12000,13000,14000,15000,16000,17000,18000,19000,21000,22000,22000,6380,1872,12000,10887.920710485903,63.577900000382215,22347.612600000502,108887.78119122257
1776513603,500,,Aggregated,24.700000,6.700000,12000,13000,14000,15000,16000,17000,18000,19000,21000,22000,22000,6413,1878,12000,10916.47256823641,63.577900000382215,22347.612600000502,109150.5041322314
1776513604,500,,Aggregated,26.400000,8.300000,12000,13000,14000,15000,16000,17000,18000,19000,21000,22000,22000,6438,1881,12000,10937.581752873575,63.577900000382215,22347.612600000502,109430.6219322771
1776513605,500,,Aggregated,28.300000,9.000000,12000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,6460,1883,12000,10959.69354094429,63.577900000382215,23443.383600000743,109818.68746130032
1776513606,500,,Aggregated,28.500000,8.600000,12000,13000,14000,15000,16000,17000,19000,19000,21000,23000,23000,6491,1891,12000,10988.19600790328,63.577900000382215,23443.383600000743,110228.33769835156
1776513607,500,,Aggregated,26.600000,7.000000,12000,13000,14000,15000,16000,17000,19000,19000,21000,23000,23000,6515,1893,12000,11010.244365525736,63.577900000382215,23443.383600000743,110637.70667689947
1776513608,500,,Aggregated,25.600000,6.200000,12000,13000,14000,15000,16000,17000,19000,19000,21000,24000,24000,6532,1893,12000,11032.72426546236,63.577900000382215,23709.13400000063,111339.35593998776
1776513609,500,,Aggregated,26.700000,7.000000,12000,13000,14000,15000,16000,18000,19000,19000,21000,24000,24000,6546,1894,12000,11047.460484463818,63.577900000382215,23709.13400000063,111684.14069660862
1776513610,500,,Aggregated,27.400000,7.000000,12000,13000,14000,15000,16000,18000,19000,20000,22000,25000,25000,6564,1896,12000,11070.3703631475,63.577900000382215,24635.06420000158,112192.04996953078
1776513611,500,,Aggregated,26.600000,6.400000,12000,13000,14000,15000,16000,18000,19000,20000,22000,25000,25000,6589,1903,12000,11092.805995295217,63.577900000382215,24635.06420000158,112290.51525269389
1776513612,500,,Aggregated,25.800000,6.000000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6613,1909,12000,11118.308234885862,63.577900000382215,24635.06420000158,112812.74973536973
1776513613,500,,Aggregated,24.700000,4.800000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6657,1932,12000,11145.692798497847,2.9828999995515915,24635.06420000158,112589.03935706776
1776513614,500,,Aggregated,23.900000,3.800000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6682,1937,12000,11166.142914381946,2.9828999995515915,24635.06420000158,112630.27791080515
1776513615,500,,Aggregated,22.200000,3.300000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6713,1945,12000,11191.660529718478,2.9828999995515915,24635.06420000158,112974.4883062714
1776513617,500,,Aggregated,24.400000,5.500000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6733,1950,12000,11209.64264326454,2.9828999995515915,24635.06420000158,113328.61592158028
1776513618,500,,Aggregated,25.200000,6.200000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6757,1957,12000,11231.17721124761,2.9828999995515915,24635.06420000158,113614.07414533077
1776513619,500,,Aggregated,25.200000,6.200000,12000,13000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6781,1966,12000,11251.456519112242,2.9828999995515915,24635.06420000158,113841.88158088777
1776513620,500,,Aggregated,24.100000,6.400000,12000,14000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6816,1979,12000,11279.03836882337,2.9828999995515915,24635.06420000158,113943.79562793428
1776513621,500,,Aggregated,24.800000,7.300000,12000,14000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6842,1991,12000,11294.936711619419,2.9828999995515915,24635.06420000158,113795.80692779888
1776513622,500,,Aggregated,25.900000,8.000000,12000,14000,14000,15000,17000,18000,19000,20000,22000,25000,25000,6875,1999,12000,11314.092283912736,2.9828999995515915,24635.06420000158,113761.34312727273
1776513623,500,,Aggregated,25.900000,8.000000,12000,14000,14000,15000,17000,18000,19000,20000,23000,25000,25000,6893,2002,12000,11333.351098288125,2.9828999995515915,24635.06420000158,114257.85071811984
1776513624,500,,Aggregated,28.500000,9.600000,12000,14000,14000,15000,17000,18000,19000,20000,24000,25000,25000,6928,2010,12000,11360.454983155316,2.9828999995515915,24808.359600001495,114527.55297344111
1776513625,500,,Aggregated,28.000000,9.300000,12000,14000,14000,15000,17000,18000,19000,20000,24000,25000,25000,6953,2014,12000,11379.073589687907,2.9828999995515915,24808.359600001495,114848.24795052495
1776513626,500,,Aggregated,26.700000,7.700000,12000,14000,14000,15000,17000,19000,19000,20000,24000,25000,25000,6977,2020,12000,11396.411366604561,2.9828999995515915,24808.359600001495,115128.29869571449
1776513627,500,,Aggregated,26.900000,7.700000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,6997,2022,12000,11414.420175903962,2.9828999995515915,24808.359600001495,115528.89652708304
1776513628,500,,Aggregated,26.200000,7.500000,12000,14000,15000,15000,17000,19000,20000,20000,23000,25000,25000,7021,2029,12000,11435.917931491242,2.9828999995515915,24808.359600001495,115975.45435123202
1776513629,500,,Aggregated,26.200000,7.500000,12000,14000,15000,15000,17000,19000,20000,20000,23000,25000,25000,7042,2034,12000,11451.646193879578,2.9828999995515915,24808.359600001495,116246.16160181767
1776513630,500,,Aggregated,26.400000,7.200000,12000,14000,15000,15000,17000,19000,20000,20000,23000,25000,25000,7062,2038,12000,11470.40155882186,2.9828999995515915,24808.359600001495,116644.61894647409
1776513631,500,,Aggregated,26.100000,6.800000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7091,2046,12000,11492.492049301929,2.9828999995515915,25112.581200000932,116782.89550133972
1776513632,500,,Aggregated,25.300000,6.400000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7114,2048,12000,11510.885750702833,2.9828999995515915,25112.581200000932,117020.25976946866
1776513633,500,,Aggregated,24.800000,5.400000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7173,2066,12000,11538.311123713918,2.9828999995515915,25112.581200000932,116725.35647567266
1776513634,500,,Aggregated,23.700000,4.900000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7190,2070,12000,11550.932340139072,2.9828999995515915,25112.581200000932,117005.25883171071
1776513635,500,,Aggregated,26.100000,5.800000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7218,2079,12000,11569.384880811846,2.9828999995515915,25112.581200000932,117271.94804655029
1776513636,500,,Aggregated,26.100000,5.800000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7235,2081,12000,11583.703185597771,2.9828999995515915,25112.581200000932,117660.88293020042
1776513637,500,,Aggregated,25.700000,6.100000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7265,2087,12000,11605.948150213335,2.9828999995515915,25112.581200000932,117949.8958017894
1776513638,500,,Aggregated,25.700000,6.100000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7286,2093,12000,11621.288394729603,2.9828999995515915,25112.581200000932,118162.60197639308
1776513639,500,,Aggregated,26.000000,6.100000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7313,2099,12000,11641.384003596319,2.9828999995515915,25112.581200000932,118443.78435662518
1776513640,500,,Aggregated,26.600000,6.400000,12000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7335,2111,12000,11651.702993524183,2.9828999995515915,25112.581200000932,118309.6823449216
1776513641,500,,Aggregated,27.100000,6.500000,13000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7368,2119,13000,11673.377032152537,2.9828999995515915,25112.581200000932,118330.82030401737
1776513642,500,,Aggregated,27.400000,7.300000,13000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7411,2130,13000,11690.968991512604,2.9828999995515915,25112.581200000932,118082.85669950074
1776513643,500,,Aggregated,27.300000,7.400000,13000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7428,2133,13000,11699.085419345705,2.9828999995515915,25112.581200000932,118140.94386106623
1776513644,500,,Aggregated,29.500000,8.100000,13000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7468,2144,13000,11725.16934792446,2.9828999995515915,25112.581200000932,118488.5637386181
1776513645,500,,Aggregated,29.500000,8.100000,13000,14000,15000,15000,17000,19000,20000,20000,24000,25000,25000,7479,2146,13000,11734.75063596736,2.9828999995515915,25112.581200000932,118750.27450193877
1776513646,500,,Aggregated,27.400000,7.200000,13000,14000,15000,15000,17000,19000,20000,21000,24000,25000,25000,7498,2149,13000,11748.071534475846,2.9828999995515915,25112.581200000932,118994.26687116564
1776513647,500,,Aggregated,27.100000,7.100000,13000,14000,15000,16000,17000,19000,20000,21000,24000,25000,25000,7510,2151,13000,11756.453392117164,2.9828999995515915,25112.581200000932,119348.42623169108
1776513648,500,,Aggregated,25.700000,6.600000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7540,2161,13000,11773.354695305023,2.9828999995515915,25112.581200000932,119363.30782493368
1776513649,500,,Aggregated,26.300000,7.000000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7573,2172,13000,11789.454807764412,2.9828999995515915,25112.581200000932,119713.1840750033
1776513650,500,,Aggregated,24.600000,6.600000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7589,2175,13000,11798.939315193029,2.9828999995515915,25112.581200000932,120005.95071814468
1776513651,500,,Aggregated,24.100000,6.500000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7639,2191,13000,11817.723572417843,2.9828999995515915,25112.581200000932,119926.45032072261
1776513652,500,,Aggregated,24.600000,6.200000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7679,2211,13000,11826.22510735771,2.9828999995515915,25112.581200000932,119734.79906237792
1776513653,500,,Aggregated,26.800000,6.800000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7692,2214,13000,11831.150809750372,2.9828999995515915,25112.581200000932,119694.92303692148
1776513654,500,,Aggregated,25.400000,7.200000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7720,2222,13000,11840.282206891174,2.9828999995515915,25112.581200000932,119854.03549222798
1776513655,500,,Aggregated,26.200000,8.100000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7741,2229,13000,11850.593406743294,2.9828999995515915,25112.581200000932,120013.44374111872
1776513656,500,,Aggregated,26.200000,8.200000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7766,2237,13000,11869.423220190552,2.9828999995515915,25112.581200000932,120378.68336337883
1776513657,500,,Aggregated,26.100000,8.300000,13000,14000,15000,16000,18000,19000,20000,21000,24000,25000,25000,7789,2245,13000,11880.369226319146,2.9828999995515915,25112.581200000932,120666.3086403903
1776513658,500,,Aggregated,27.300000,9.000000,13000,14000,15000,16000,18000,20000,20000,21000,24000,25000,25000,7816,2247,13000,11907.749344165786,2.9828999995515915,25112.581200000932,121320.07523029683
1776513659,500,,Aggregated,26.400000,8.900000,13000,14000,15000,16000,18000,20000,20000,21000,24000,25000,25000,7823,2248,13000,11911.604239780108,2.9828999995515915,25112.581200000932,121265.52000511313
1776513660,500,,Aggregated,26.500000,8.700000,13000,14000,15000,16000,18000,20000,20000,21000,24000,25000,25000,7855,2254,13000,11937.860715849753,2.9828999995515915,25464.937999999165,121839.7134309357
1776513661,500,,Aggregated,26.400000,8.300000,13000,14000,15000,16000,18000,20000,20000,21000,24000,25000,25000,7883,2264,13000,11949.245121971302,2.9828999995515915,25464.937999999165,121834.36470886719
1776513662,500,,Aggregated,25.800000,7.800000,13000,14000,15000,16000,18000,20000,21000,21000,24000,25000,25000,7919,2277,13000,11965.016063088746,2.9828999995515915,25464.937999999165,121547.09420381361
1776513663,500,,Aggregated,25.200000,7.700000,13000,14000,15000,16000,18000,20000,21000,21000,24000,25000,25000,7943,2284,13000,11978.235672655135,2.9828999995515915,25464.937999999165,121552.48457761551
1776513664,500,,Aggregated,24.300000,6.900000,13000,14000,15000,16000,18000,20000,21000,21000,24000,25000,25000,7962,2289,13000,11992.155440442068,2.9828999995515915,25464.937999999165,121899.44599346898
1776513665,500,,Aggregated,24.400000,6.900000,13000,14000,15000,16000,18000,20000,21000,21000,24000,25000,25000,7984,2298,13000,12006.556049887242,2.9828999995515915,25464.937999999165,121987.77680360721
1776513666,500,,Aggregated,24.100000,6.700000,13000,14000,15000,16000,18000,20000,21000,21000,24000,25000,25000,7995,2298,13000,12019.863680024988,2.9828999995515915,25464.937999999165,122402.67692307693
1776513667,500,,Aggregated,23.300000,6.600000,13000,14000,15000,16000,18000,20000,21000,21000,24000,25000,25000,8014,2304,13000,12033.18929493384,2.9828999995515915,25464.937999999165,122431.0628899426
1776513668,500,,Aggregated,22.900000,6.100000,13000,14000,15000,16000,19000,20000,21000,22000,24000,25000,25000,8033,2306,13000,12054.073145064085,2.9828999995515915,25464.937999999165,123042.24113033735
1776513669,500,,Aggregated,23.900000,6.400000,13000,14000,15000,16000,19000,20000,21000,22000,24000,25000,25000,8054,2315,13000,12069.91837248569,2.9828999995515915,25464.937999999165,123145.17134343184
1776513670,500,,Aggregated,22.200000,5.900000,13000,14000,15000,16000,19000,20000,21000,22000,24000,25000,25000,8069,2317,13000,12083.678143636109,2.9828999995515915,25464.937999999165,123287.20423844343
1776513671,500,,Aggregated,22.500000,6.500000,13000,14000,15000,16000,19000,20000,21000,22000,24000,25000,25000,8095,2328,13000,12105.551892217389,2.9828999995515915,25464.937999999165,123314.57072266832
1776513672,500,,Aggregated,23.100000,6.600000,13000,14000,15000,16000,19000,20000,21000,22000,24000,25000,25000,8135,2341,13000,12131.896251395176,2.9828999995515915,25464.937999999165,123130.135218193
1776513673,500,,Aggregated,20.700000,6.400000,13000,14000,15000,16000,19000,20000,21000,22000,24000,26000,26000,8173,2357,13000,12154.810206827337,2.9828999995515915,26020.516399999906,123187.45895020188
1776513674,500,,Aggregated,20.400000,6.200000,13000,14000,15000,16000,19000,20000,21000,22000,24000,26000,26000,8210,2366,13000,12176.375517478664,2.9828999995515915,26020.516399999906,123051.91084043849
1776513675,500,,Aggregated,20.700000,5.800000,13000,14000,15000,16000,19000,20000,21000,22000,24000,26000,26000,8234,2377,13000,12183.52888354382,2.9828999995515915,26020.516399999906,123006.93842603838
1776513676,500,,Aggregated,23.400000,7.200000,13000,14000,15000,16000,19000,20000,21000,22000,24000,26000,26000,8244,2378,13000,12194.574531028606,2.9828999995515915,26020.516399999906,123275.62287724405
1776513677,500,,Aggregated,24.100000,7.100000,13000,14000,15000,16000,19000,20000,21000,22000,24000,26000,26000,8262,2381,13000,12209.539869922512,2.9828999995515915,26020.516399999906,123528.96441539579
1776513678,500,,Aggregated,24.400000,8.000000,13000,14000,15000,16000,19000,20000,22000,23000,24000,26000,26000,8276,2384,13000,12224.147401510374,2.9828999995515915,26020.516399999906,123789.66167230546
1776513679,500,,Aggregated,24.400000,8.000000,13000,14000,15000,16000,19000,20000,22000,23000,24000,26000,26000,8285,2388,13000,12230.024951261297,2.9828999995515915,26020.516399999906,123760.20869040434
1776513680,500,,Aggregated,24.800000,7.900000,13000,14000,15000,16000,19000,20000,22000,23000,25000,26000,26000,8300,2390,13000,12248.116989144557,2.9828999995515915,26020.516399999906,124214.05144578313
1776513681,500,,Aggregated,24.200000,7.600000,13000,14000,15000,16000,19000,20000,22000,23000,25000,28000,28000,8320,2395,13000,12270.926142187476,2.9828999995515915,27826.1564000004,124542.19591346153
1776513682,500,,Aggregated,23.000000,7.300000,13000,14000,15000,16000,19000,20000,22000,23000,25000,28000,28000,8347,2402,13000,12299.076519180517,2.9828999995515915,27826.1564000004,124870.46052473942
1776513683,500,,Aggregated,21.900000,6.700000,13000,14000,15000,16000,19000,20000,22000,23000,25000,28000,28000,8382,2415,13000,12329.75919304459,2.9828999995515915,28317.896600001404,124766.31221665474
1776513684,500,,Aggregated,23.000000,7.000000,13000,14000,16000,16000,19000,20000,22000,23000,26000,29000,29000,8417,2424,13000,12355.116308078857,2.9828999995515915,28911.11120000096,124975.36343115124
1776513685,500,,Aggregated,21.000000,6.100000,13000,14000,16000,16000,19000,20000,22000,23000,26000,29000,29000,8452,2438,13000,12378.290758755285,2.9828999995515915,28911.11120000096,124769.69545669665
1776513686,500,,Aggregated,19.600000,5.600000,13000,14000,16000,16000,19000,20000,22000,23000,26000,29000,29000,8469,2441,13000,12392.306013118396,2.9828999995515915,28911.11120000096,124933.8496870941
